tag,pred_label
1,1
2,1
3,2
4,1
5,1
6,1
7,2
8,2
9,2
10,1
11,2
12,1
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,1
21,2
22,1
23,1
24,1
25,1
26,1
27,1
28,2
29,1
30,2
31,2
32,1
33,2
34,2
35,2
36,2
37,1
38,2
39,2
40,1
41,1
42,1
43,2
44,2
45,1
46,2
47,2
48,2
49,2
50,2
51,1
52,1
53,2
54,2
55,1
56,2
57,2
58,1
59,2
60,2
61,2
62,2
63,2
64,1
65,2
66,1
67,2
68,1
69,2
70,1
71,2
72,2
73,1
74,1
75,1
76,2
77,2
78,2
79,2
80,1
81,1
82,1
83,2
84,2
85,2
86,2
87,2
88,1
89,1
90,2
91,1
92,1
93,1
94,2
95,1
96,1
97,1
98,1
99,1
100,2
101,1
102,1
103,2
104,2
105,1
106,2
107,2
108,2
109,1
110,1
111,1
112,2
113,2
114,1
115,1
116,2
117,1
118,1
119,2
120,2
121,2
122,1
123,1
124,2
125,2
126,1
127,2
128,1
129,1
130,1
131,2
132,1
133,2
134,2
135,2
136,1
137,1
138,2
139,2
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,2
148,2
149,1
150,1
151,2
152,1
153,2
154,1
155,2
156,2
157,2
158,2
159,1
160,2
161,1
162,2
163,1
164,1
165,2
166,1
167,2
168,1
169,2
170,1
171,1
172,1
173,1
174,2
175,1
176,2
177,1
178,1
179,1
180,2
181,2
182,1
183,2
184,2
185,1
186,1
187,2
188,2
189,2
190,1
191,2
192,2
193,1
194,2
195,1
196,1
197,1
198,1
199,2
200,2
201,1
202,2
203,2
204,2
205,1
206,2
207,2
208,2
209,2
210,1
211,2
212,2
213,1
214,2
215,1
216,1
217,2
218,1
219,1
220,1
221,1
222,2
223,1
224,1
225,2
226,1
227,2
228,2
229,2
230,1
231,2
232,1
233,1
234,1
235,2
236,1
237,2
238,1
239,2
240,1
241,1
242,1
243,1
244,1
245,2
246,2
247,2
248,2
249,1
250,2
251,2
252,2
253,2
254,2
255,2
256,1
257,1
258,1
259,1
260,2
261,1
262,1
263,2
264,1
265,1
266,2
267,1
268,1
269,1
270,2
271,2
272,2
273,1
274,2
275,1
276,1
277,2
278,1
279,1
280,1
281,1
282,1
283,2
284,1
285,1
286,1
287,1
288,1
289,1
290,2
291,1
292,1
293,1
294,2
295,2
296,2
297,1
298,1
299,1
300,1
301,1
302,2
303,1
304,2
305,1
306,1
307,2
308,1
309,1
310,1
311,1
312,1
313,1
314,2
315,1
316,1
317,2
318,1
319,1
320,1
321,1
322,2
323,1
324,1
325,2
326,1
327,1
328,2
329,1
330,2
331,2
332,1
333,2
334,1
335,2
336,1
337,2
338,1
339,1
340,2
341,2
342,2
343,2
344,2
345,1
346,1
347,2
348,1
349,1
350,1
351,2
352,2
353,1
354,2
355,1
356,1
357,1
358,2
359,1
360,2
361,2
362,2
363,2
364,1
365,1
366,1
367,1
368,2
369,1
370,1
371,2
372,1
373,1
374,1
375,1
376,1
377,2
378,2
379,1
380,1
381,2
382,1
383,1
384,1
385,1
386,2
387,1
388,1
389,1
390,2
391,2
392,1
393,1
394,1
395,1
396,1
397,1
398,2
399,1
400,1
401,1
402,1
403,2
404,2
405,1
406,1
407,1
408,2
409,1
410,1
411,1
412,2
413,1
414,1
415,1
416,1
417,1
418,1
419,1
420,2
421,2
422,1
423,1
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,2
432,1
433,1
434,2
435,2
436,1
437,1
438,1
439,1
440,1
441,2
442,1
443,2
444,1
445,1
446,1
447,1
448,2
449,1
450,2
451,2
452,2
453,1
454,1
455,2
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,1
464,2
465,1
466,1
467,2
468,1
469,1
470,2
471,1
472,1
473,1
474,1
475,2
476,1
477,1
478,1
479,2
480,1
481,1
482,2
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,2
491,1
492,1
493,2
494,1
495,2
496,1
497,1
498,1
499,2
500,1
501,1
502,2
503,1
504,1
505,1
506,1
507,2
508,2
509,1
510,2
511,2
512,2
513,2
514,2
515,2
516,1
517,2
