tag,pred_label
1,2
2,2
3,1
4,2
5,1
6,2
7,1
8,1
9,1
10,2
11,1
12,1
13,1
14,1
15,1
16,2
17,1
18,1
19,1
20,2
21,2
22,2
23,2
24,2
25,2
26,1
27,2
28,2
29,2
30,1
31,2
32,2
33,2
34,1
35,2
36,1
37,2
38,1
39,2
40,2
41,2
42,1
43,2
44,1
45,2
46,1
47,1
48,2
49,2
50,1
51,1
52,1
53,2
54,1
55,2
56,2
57,1
58,2
59,2
60,1
61,1
62,2
63,2
64,2
65,2
66,1
67,1
68,2
69,2
70,2
71,1
72,2
73,2
74,2
75,2
76,1
77,2
78,2
79,1
80,2
81,2
82,2
83,2
84,2
85,1
86,1
87,2
88,2
89,2
90,2
91,2
92,2
93,1
94,2
95,1
96,2
97,2
98,2
99,1
100,1
101,1
102,1
103,1
104,2
105,2
106,1
107,1
108,2
109,1
110,1
111,1
112,2
113,1
114,2
115,2
116,1
117,1
118,2
119,1
120,2
121,1
122,1
123,2
124,1
125,1
126,2
127,1
128,2
129,2
130,1
131,1
132,2
133,2
134,1
135,2
136,1
137,2
138,2
139,1
140,1
141,2
142,1
143,2
144,2
145,2
146,2
147,2
148,1
149,2
150,1
151,1
152,2
153,2
154,2
155,2
156,1
157,2
158,1
159,2
160,1
161,2
162,1
163,2
164,1
165,1
166,1
167,2
168,2
169,2
170,2
171,1
172,2
173,1
174,2
175,1
176,1
177,1
178,2
179,1
180,1
181,2
182,2
183,1
184,1
185,1
186,1
187,1
188,2
189,1
190,2
191,2
192,2
193,1
194,2
195,2
196,1
197,2
198,2
199,2
200,2
201,1
202,2
203,1
204,1
205,2
206,1
207,2
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,2
216,1
217,1
218,1
219,2
220,1
221,1
222,2
223,2
224,1
225,1
226,1
227,1
228,1
229,2
230,2
231,1
232,2
233,2
234,1
235,1
236,2
237,1
238,1
239,1
240,2
241,2
242,1
243,2
244,1
245,2
246,2
247,1
248,1
249,2
250,2
251,1
252,2
253,2
254,2
255,2
256,2
257,1
258,1
259,1
260,1
261,2
262,1
263,1
264,2
265,2
266,2
267,1
268,1
269,2
270,1
271,1
272,2
273,1
274,1
275,1
276,2
277,2
278,1
279,1
280,1
281,1
282,2
283,1
284,2
285,2
286,1
287,1
288,2
289,1
290,2
291,2
292,1
293,1
294,2
295,1
296,1
297,1
298,1
299,2
300,1
301,1
302,2
303,2
304,2
305,2
306,2
307,1
308,1
309,1
310,2
311,1
312,1
313,1
314,1
315,2
316,2
317,2
318,1
319,2
320,1
321,2
322,1
323,2
324,1
325,1
326,2
327,2
328,2
329,2
330,2
331,1
332,2
333,1
334,2
335,2
336,1
337,2
338,1
339,1
340,1
341,2
342,1
343,1
344,1
345,1
346,1
347,1
348,2
349,1
350,2
351,2
352,1
353,1
354,1
355,2
356,1
357,1
358,1
359,2
360,2
361,1
362,2
363,1
364,2
365,2
366,1
367,1
368,1
369,1
370,1
371,2
372,2
373,1
374,2
375,1
376,2
377,1
378,1
379,1
380,2
381,1
382,1
383,1
384,2
385,1
386,2
387,1
388,1
389,2
390,1
391,1
392,1
393,1
394,2
395,2
396,2
397,2
398,1
399,1
400,2
401,1
402,2
403,2
404,2
405,1
406,2
407,2
408,2
409,1
410,1
411,1
412,2
413,2
414,1
415,2
416,1
417,1
418,1
419,1
420,2
421,2
422,1
423,1
